hurst_exponent,algorithm,chunk_size,hvg_total,hvg_mean,hvg_median,hvg_std,merge_total,merge_mean,merge_median,merge_std
0.2,dual_tree_hvg,32,0.002596827999980178,7.869175757515691e-05,7.08299999701012e-05,3.1813863929722644e-05,0.009797580999872935,0.0003061744062460292,7.105399998863504e-05,0.001297200614768949
0.2,dual_tree_hvg,64,0.0022030819998803963,0.0001295930588164939,0.00012073499999587511,4.220747817554149e-05,0.0015555890000200634,9.722431250125396e-05,8.198899999456444e-05,5.173288256865555e-05
0.2,dual_tree_hvg,96,0.001685620000102972,0.00015323818182754292,0.00015424400004349081,1.639519290235665e-05,0.0007609739999452358,7.609739999452359e-05,7.151249999992615e-05,1.707577113684377e-05
0.2,dual_tree_hvg,128,0.0015370210000469342,0.00017078011111632603,0.00018657399999710833,4.933146542818862e-05,0.0006159039999147353,7.698799998934192e-05,8.209899999656045e-05,1.3496196480299255e-05
0.2,dual_tree_hvg,160,0.001723954999988564,0.000246279285712652,0.00023826400001780712,6.073896122775195e-05,0.0005258439999238362,8.76406666539727e-05,8.601349998116348e-05,1.6486112152255105e-05
0.2,dual_tree_hvg,192,0.0016866960000925246,0.00028111600001542075,0.00028455649999159505,8.853951128988155e-05,0.0003704860000084409,7.409720000168818e-05,7.146799998736242e-05,1.4803434837686797e-05
0.2,dual_tree_hvg,224,0.0014276269999982105,0.0002855253999996421,0.00030945899999323956,4.902801584335371e-05,0.00030946399994036256,7.736599998509064e-05,7.871799999747964e-05,1.1193555736724288e-05
0.2,dual_tree_hvg,256,0.0014707460000522588,0.00029414920001045173,0.0003553249999868058,0.00013060093675841986,0.00031283300000950476,7.820825000237619e-05,7.433499999365267e-05,2.210063641186278e-05
0.2,dual_tree_hvg,288,0.0014467089999357086,0.00036167724998392714,0.0003872624999701202,7.593307158641385e-05,0.00029989199998681215,9.996399999560406e-05,0.00010263400002941125,4.293670093136633e-06
0.2,dual_tree_hvg,320,0.001391780999938419,0.00034794524998460474,0.00042279649997567503,0.00013719687963633506,0.0002389649999372523,7.96549999790841e-05,7.322599998360602e-05,1.0723126443484739e-05
0.2,dual_tree_hvg,352,0.001384177999966596,0.00046139266665553197,0.0004759949999879609,2.4316680626831312e-05,0.0001552930000343622,7.76465000171811e-05,7.76465000171811e-05,1.0260500005188078e-05
0.2,dual_tree_hvg,384,0.001382540999941284,0.00046084699998042805,0.0005122789999632005,7.677571364562356e-05,0.00014428399998678287,7.214199999339144e-05,7.214199999339144e-05,1.3186000018095001e-05
0.2,dual_tree_hvg,416,0.001494070000035208,0.0004980233333450693,0.0005688560000294274,0.00015250180815698904,0.0001777089999563941,8.885449997819705e-05,8.885449997819705e-05,9.89449998201053e-06
0.2,dual_tree_hvg,448,0.0013827820000642532,0.00046092733335475106,0.0005809230000295429,0.00018547488964403328,0.0002010179999842876,0.0001005089999921438,0.0001005089999921438,3.165000009630603e-06
0.2,dual_tree_hvg,480,0.0015539210000383719,0.0005179736666794573,0.0006655829999999696,0.00025664869163501505,0.0001918670000122802,9.59335000061401e-05,9.59335000061401e-05,1.5211499999168154e-05
0.2,dual_tree_hvg,512,0.0013999299999909454,0.0004666433333303151,0.0006685479999646304,0.00030242579628041497,0.0009713389999888022,0.0004856694999944011,0.0004856694999944011,0.000365421500021057
0.2,binary_search_hvg,32,0.003098765999823172,9.390199999464157e-05,9.103799999365947e-05,2.4871550884568413e-05,0.0041944970001281945,0.00013107803125400608,0.00011983350000832615,6.665372531065675e-05
0.2,binary_search_hvg,64,0.0032769599998800913,0.00019276235293412303,0.0002022569999553525,4.984440470625451e-05,0.003301115000056143,0.00020631968750350893,0.0001992535000283624,0.00010912786930501719
